"annee","id_inspire","access_pop","access_surf","st_astext","dense","local_pop","miss_surf","new_miss_surf","new_surf","new_surf_per_capita","surf_per_capita"
2019,"CRS3035RES200mN3079400E3828600",222.00,166361.00,"POINT(3.032377073429194 50.61625845519939)",True,222.00,0.00,0.00,166361.00,26.97,26.97
2019,"CRS3035RES200mN3081000E3829000",79.00,39714.00,"POINT(3.035876646860101 50.63090891039548)",True,79.00,620.15,0.00,43146.20,546.15,4.15
2019,"CRS3035RES200mN3080400E3833800",482.00,23705.00,"POINT(3.10425685 50.62962175)",True,482.00,4072.90,0.00,26098.91,54.15,3.55
2019,"CRS3035RES200mN3083200E3826000",22.00,46879.00,"POINT(2.990689546839502 50.6480126603885)",True,22.00,0.00,0.00,46879.00,17.43,17.43
2019,"CRS3035RES200mN3078600E3830000",195.00,57891.00,"POINT(3.05314565974983 50.61029818696713)",True,195.00,520.65,520.65,57891.00,9.33,9.33
2019,"CRS3035RES200mN3081800E3830400",562.50,926949.00,"POINT(3.054525960544456 50.63925742863152)",True,562.50,0.00,0.00,932084.13,1657.04,69.49
2019,"CRS3035RES200mN3082200E3825800",145.00,14782.00,"POINT(2.989214400000002 50.63889835)",True,145.00,1041.10,0.00,15790.78,108.90,4.82
2019,"CRS3035RES200mN3080600E3831400",244.00,42733.00,"POINT(3.070199896875838 50.62937611039803)",True,244.00,1964.20,0.00,45173.67,185.14,3.95
2019,"CRS3035RES200mN3079800E3834800",31.50,14507.00,"POINT(3.119127286337768 50.62509998175252)",True,31.50,303.66,0.00,16311.66,517.83,2.36
2019,"CRS3035RES200mN3082000E3832600",532.50,16489.00,"POINT(3.085244273440806 50.64291575519779)",True,532.50,4803.15,0.00,21821.50,40.98,2.98
2019,"CRS3035RES200mN3082000E3827000",130.50,36708.00,"POINT(3.006380196846917 50.63814021039221)",True,130.50,935.69,0.00,40436.76,309.86,4.83
2019,"CRS3035RES200mN3081600E3827200",429.00,48181.00,"POINT(3.009731446848291 50.63473466039315)",True,429.00,3307.59,0.00,49744.32,115.95,4.29
2019,"CRS3035RES200mN3081600E3832800",245.00,27247.00,"POINT(3.088590123441495 50.639507805198264)",True,245.00,2231.95,0.00,29470.29,120.29,2.89
2019,"CRS3035RES200mN3083600E3825800",293.00,409223.00,"POINT(2.98733587341895 50.65141765519418)",True,293.00,0.00,0.00,409223.00,144.19,144.19
2019,"CRS3035RES200mN3079800E3830200",782.00,18109.00,"POINT(3.054367073434371 50.62120050519959)",True,782.00,7999.86,0.00,27102.64,34.66,1.77
2019,"CRS3035RES200mN3081200E3833000",377.00,22825.00,"POINT(3.0919354863336 50.636099781756315)",True,377.00,3524.95,0.00,3524.95,2.65,69.89
2019,"CRS3035RES200mN3080000E3834000",316.50,38868.00,"POINT(3.107600273445729 50.62621325520051)",True,316.50,2351.60,0.00,41261.91,130.37,4.57
2019,"CRS3035RES200mN3082800E3826200",237.00,47302.00,"POINT(2.99404272342061 50.644607555195115)",True,237.00,149.31,0.00,48458.92,204.47,11.37
2019,"CRS3035RES200mN3078600E3829000",11.00,4188.00,"POINT(3.039071946862026 50.60944556040053)",True,11.00,120.89,0.00,15035.13,1366.83,1.01
2019,"CRS3035RES200mN3079400E3830800",495.50,21607.00,"POINT(3.063344073436376 50.618133805200195)",True,495.50,4994.64,0.00,23930.32,48.30,1.92
2019,"CRS3035RES200mN3080800E3832400",139.00,10472.00,"POINT(3.084015433991855 50.63201373383876)",True,139.00,1477.57,0.00,15675.04,112.77,1.37
2019,"CRS3035RES200mN3079600E3832600",7.00,15934.00,"POINT(3.08841815 50.6214508)",True,7.00,61.46,0.00,18576.57,2653.79,3.22
2019,"CRS3035RES200mN3077800E3829800",635.00,45454.00,"POINT(3.051393473433907 50.60297315520155)",True,635.00,3467.10,0.00,49483.48,77.93,6.54
2019,"CRS3035RES200mN3080000E3828800",547.00,195714.00,"POINT(3.034393046859773 50.62179511039769)",True,547.00,0.00,0.00,195714.00,20.23,20.23
2019,"CRS3035RES200mN3078800E3831000",82.50,111603.00,"POINT(3.066954750000001 50.61293785)",True,82.50,0.00,0.00,115654.53,1401.87,20.79
2019,"CRS3035RES200mN3083000E3825000",367.00,1521.00,"POINT(2.97687433630318 50.64536383177766)",True,367.00,4158.11,0.00,4158.11,0.67,15.47
2019,"CRS3035RES200mN3080600E3832600",524.50,9988.00,"POINT(3.087096110552131 50.63039457864074)",True,524.50,5203.04,0.00,5203.04,2.08,28.96
2019,"CRS3035RES200mN3081200E3826600",350.50,23528.00,"POINT(3.001818696844253 50.63064301039367)",True,350.50,3007.29,0.00,3007.29,3.42,75.71
2019,"CRS3035RES200mN3081000E3830000",458.50,15203.00,"POINT(3.049956759753553 50.63176203696306)",True,458.50,4731.72,0.00,16099.61,35.11,1.68
2019,"CRS3035RES200mN3081400E3828800",152.50,87977.00,"POINT(3.032527573429659 50.63431530519745)",True,152.50,0.00,0.00,87977.00,17.40,17.40
2019,"CRS3035RES200mN3079400E3829800",174.50,53177.00,"POINT(3.049267912883201 50.61728242656683)",True,174.50,1108.08,0.00,1108.08,5.65,311.09
2019,"CRS3035RES200mN3081800E3831600",128.00,97371.00,"POINT(3.071425423437952 50.64027820519783)",True,128.00,0.00,0.00,97371.00,17.69,17.69
2019,"CRS3035RES200mN3082000E3831400",341.00,104483.00,"POINT(3.068343546874159 50.64189696039524)",True,341.00,0.00,0.00,108573.77,318.40,17.53
2019,"CRS3035RES200mN3082000E3830400",475.50,918029.00,"POINT(3.054260186323889 50.6410460817633)",True,475.50,0.00,0.00,918029.00,70.26,70.26
2019,"CRS3035RES200mN3079800E3831400",543.50,55192.00,"POINT(3.0712601 50.6222213)",True,543.50,4206.69,0.00,62346.91,114.71,4.26
2019,"CRS3035RES200mN3082600E3833000",381.00,29782.00,"POINT(3.09008457344163 50.64862100519735)",True,381.00,2884.17,0.00,33629.44,88.27,4.43
2019,"CRS3035RES200mN3080200E3829800",369.00,21908.00,"POINT(3.04820449686557 50.624437010398225)",True,369.00,3856.05,0.00,30062.65,81.47,1.55
2019,"CRS3035RES200mN3080800E3831200",171.50,40655.00,"POINT(3.067118673436595 50.63099480519874)",True,171.50,1524.64,0.00,43095.67,251.29,3.11
2019,"CRS3035RES200mN3082400E3825600",122.50,11939.00,"POINT(2.9861297 50.640514849999995)",True,122.50,1073.10,0.00,12947.78,105.70,3.24
2019,"CRS3035RES200mN3082800E3825000",137.00,7441.00,"POINT(2.977143110530752 50.64357537861116)",True,137.00,1238.48,0.00,9074.28,66.24,2.96
2019,"CRS3035RES200mN3079800E3829200",16.00,166083.00,"POINT(3.040290060547982 50.62034797863055)",True,16.00,0.00,0.00,167179.48,10448.72,23.55
2019,"CRS3035RES200mN3080400E3830400",878.50,4273.00,"POINT(3.056385846869222 50.62673681039792)",True,878.50,10155.46,0.00,10155.46,0.44,16.42
2019,"CRS3035RES200mN3079600E3833800",11.00,20067.00,"POINT(3.105311846891089 50.622466560401534)",True,11.00,102.08,0.00,22460.91,2041.90,2.72
2019,"CRS3035RES200mN3083000E3826200",106.00,41156.00,"POINT(2.993774573420638 50.64639605519492)",True,106.00,0.00,0.00,41156.00,16.39,16.39
2019,"CRS3035RES200mN3081000E3833400",286.50,12633.00,"POINT(3.097832523443762 50.63464970519905)",True,286.50,3013.98,0.00,17065.05,59.56,1.48
2019,"CRS3035RES200mN3079200E3834000",10.00,3794.00,"POINT(3.10865467344639 50.61905800520116)",True,10.00,89.60,0.00,6481.16,648.12,3.04
2019,"CRS3035RES200mN3084200E3825200",6.00,360400.00,"POINT(2.978078373416904 50.65626670519327)",True,6.00,0.00,0.00,362140.00,60356.67,1447.39
2019,"CRS3035RES200mN3079600E3828200",291.00,56917.00,"POINT(3.026480210545778 50.61770512862684)",True,291.00,0.00,0.00,58859.38,202.27,14.55
2019,"CRS3035RES200mN3080400E3829400",513.00,13234.00,"POINT(3.042307173431608 50.62588450519842)",True,513.00,5689.17,0.00,19080.68,37.19,0.91
2019,"CRS3035RES200mN3080600E3833600",313.00,25298.00,"POINT(3.101176823444519 50.631241405199646)",True,313.00,3036.10,0.00,28029.36,89.55,2.30
2019,"CRS3035RES200mN3081800E3832600",338.00,17175.00,"POINT(3.085508896881906 50.641127010396744)",True,338.00,3244.80,0.00,22507.50,66.59,2.40
2019,"CRS3035RES200mN3078400E3829200",454.50,25787.00,"POINT(3.04215263398306 50.60782758383283)",True,454.50,4008.69,0.00,36634.13,80.60,3.18
2019,"CRS3035RES200mN3081600E3830600",449.00,933875.00,"POINT(3.057608160545442 50.63763907863251)",True,449.00,0.00,0.00,936686.13,2086.16,68.34
2019,"CRS3035RES200mN3080800E3830000",755.50,9091.00,"POINT(3.050222623433434 50.62997340519827)",True,755.50,7917.64,0.00,9987.61,13.22,1.52
2019,"CRS3035RES200mN3080200E3828600",391.50,133748.00,"POINT(3.031311123429015 50.62341285519865)",True,391.50,0.00,0.00,133748.00,25.62,25.62
2019,"CRS3035RES200mN3080400E3831600",4.00,42215.00,"POINT(3.073280873438339 50.62775730519913)",True,4.00,28.92,0.00,44655.67,11163.92,4.77
2019,"CRS3035RES200mN3081400E3827600",465.00,26062.00,"POINT(3.015630973425304 50.633288805196784)",True,465.00,4003.65,0.00,31606.00,67.97,3.39
2019,"CRS3035RES200mN3079600E3830400",361.50,18105.00,"POINT(3.057448086319202 50.61958213176485)",True,361.50,3705.38,0.00,25398.97,70.26,1.75
2019,"CRS3035RES200mN3082200E3832400",105.00,23329.00,"POINT(3.082162673440092 50.64453480519751)",True,105.00,951.30,0.00,25821.75,245.92,2.94
2019,"CRS3035RES200mN3080800E3834600",186.00,66271.00,"POINT(3.114994573447829 50.63387530519969)",True,186.00,1008.12,0.00,67656.91,363.75,6.58
2019,"CRS3035RES200mN3082600E3825400",126.00,18055.00,"POINT(2.983044823418001 50.64213125519487)",True,126.00,1068.48,0.00,19063.78,151.30,3.52
2019,"CRS3035RES200mN3080600E3834800",265.50,46626.00,"POINT(3.1180743 50.6322553)",True,265.50,1385.91,0.00,1385.91,6.78,180.84
2019,"CRS3035RES200mN3081800E3827000",190.00,36708.00,"POINT(3.006647773423562 50.636351705196375)",True,190.00,1354.70,0.00,38271.32,201.43,4.87
2019,"CRS3035RES200mN3082200E3831200",409.50,56302.00,"POINT(3.065261446872731 50.64351561039467)",True,409.50,3218.67,0.00,57885.57,141.36,4.14
2019,"CRS3035RES200mN3080400E3832800",320.50,11374.00,"POINT(3.090176560553562 50.628775328641886)",True,320.50,3410.12,0.00,14155.66,44.17,1.36
2019,"CRS3035RES200mN3079600E3829400",311.50,58455.00,"POINT(3.04337147343176 50.618730005199346)",True,311.50,1096.48,0.00,1096.48,8.48,191.18
2019,"CRS3035RES200mN3080600E3830200",502.00,2847.00,"POINT(3.053304323433738 50.628355155198776)",True,502.00,5808.14,0.00,11625.00,23.16,0.43
2019,"CRS3035RES200mN3081600E3829600",116.00,920204.00,"POINT(3.043526223431484 50.636786905197305)",True,116.00,0.00,0.00,920204.00,85.47,85.47
2019,"CRS3035RES200mN3078600E3831200",200.00,5704.00,"POINT(3.07003472343804 50.61131910520114)",True,200.00,2092.00,0.00,9755.53,48.78,1.54
2019,"CRS3035RES200mN3079800E3833600",109.00,36272.00,"POINT(3.102232346890566 50.624086260401135)",True,109.00,868.73,0.00,38665.91,354.73,4.03
2019,"CRS3035RES200mN3079200E3828800",19.00,57385.00,"POINT(3.035458462881405 50.61464067656967)",True,19.00,0.00,0.00,57385.00,24.08,24.08
2019,"CRS3035RES200mN3080800E3833400",451.00,13176.00,"POINT(3.098096573443778 50.63286095519955)",True,451.00,4812.17,0.00,17608.05,39.04,1.33
2019,"CRS3035RES200mN3079600E3831600",432.50,38222.00,"POINT(3.074340573438945 50.62060245520015)",True,432.50,3754.10,0.00,43083.01,99.61,3.32
2019,"CRS3035RES200mN3082400E3833200",435.00,16618.00,"POINT(3.093166173442702 50.647001705197745)",True,435.00,3880.20,0.00,18120.73,41.66,3.08
2019,"CRS3035RES200mN3080200E3830800",417.50,29907.00,"POINT(3.062282836322054 50.625288581763314)",True,417.50,4396.28,0.00,35866.03,85.91,1.47
2019,"CRS3035RES200mN3078000E3829800",856.50,51175.00,"POINT(3.051127886313269 50.60476183176775)",True,856.50,4111.20,0.00,55204.48,64.45,7.20
